angle,inner_radius,outer_radius,distance
79,5.0990195135927845,366.1488768247146,361.0498573111218
80,22.360679774997898,364.83694988309503,342.47627010809714
81,6.082762530298219,363.8158875035558,357.7331249732576
82,29.274562336608895,362.7464679359401,333.4719055993312
83,16.1245154965971,362.0635303368733,345.93901484027623
84,9.055385138137417,361.2215386712149,352.1661535330775
85,21.095023109728988,360.33595435371143,339.24093124398246
86,13.038404810405298,360.0902664610639,347.05186165065857
87,17.029386365926403,359.61368160847275,342.5842952425463
88,27.018512172212592,359.3132338225243,332.2947216503117
89,39.01281840626232,359.06823863995544,320.0554202336931
90,2.0,359.0055709874152,357.0055709874152
91,39.01281840626232,359.0891254271006,320.07630702083827
92,28.0178514522438,359.3132338225243,331.2953823702805
93,17.029386365926403,359.50243392778304,342.4730475618566
94,14.035668847618199,359.94027282314494,345.90460397552675
95,22.090722034374522,360.4233621728758,338.33264013850123
96,27.16615541441225,360.7020931461308,333.53593773171855
97,16.1245154965971,361.809342057388,345.6848265607909
98,27.294688127912362,362.7464679359401,335.4517798080277
99,24.331050121192877,363.6550563377333,339.3240062165404
100,11.180339887498949,364.4859393721519,353.30559948465293
101,15.297058540778355,365.7608508301565,350.46379228937815
102,14.317821063276353,367.589444897429,353.27162383415265
103,9.219544457292887,369.1571481090404,359.9376036517475
104,8.246211251235321,369.86754385860894,361.62133260737363
105,11.40175425099138,371.43640101637857,360.0346467653872
106,7.280109889280518,374.0401048016108,366.7599949123303
107,20.8806130178211,375.1826221988433,354.30200918102224
108,25.298221281347036,375.3624914665822,350.06427018523516
109,18.027756377319946,380.8017857100988,362.7740293327788
110,20.248456731316587,381.90705675595996,361.65860002464336
111,13.92838827718412,385.69677208916335,371.7683838119792
112,5.385164807134504,387.17696212455616,381.79179731742164
113,15.231546211727817,390.24351371931857,375.0119675075907
114,9.848857801796104,393.4488530927495,383.5999952909534
115,14.317821063276353,397.2165656162895,382.8987445530131
116,25.495097567963924,399.82121004268896,374.32611247472505
117,2.23606797749979,403.8638384406309,401.6277704631311
118,19.235384061671343,408.06494581132546,388.8295617496541
119,12.529964086141668,409.98170690897905,397.4517428228374
120,8.06225774829855,414.90360326225175,406.84134551395323
121,23.323807579381203,420.52586127371524,397.20205369433404
122,13.038404810405298,424.7469835090062,411.7085786986009
123,20.248456731316587,430.17438324474875,409.92592651343216
124,7.211102550927978,434.37311150668614,427.16200895575815
125,20.808652046684813,439.1924407364043,418.3837886897195
126,13.601470508735444,443.8490734472699,430.2476029385345
127,5.0,451.6159873166582,446.6159873166582
128,16.401219466856727,458.373210386471,441.97199091961426
129,6.4031242374328485,463.38968482261237,456.9865605851795
130,17.029386365926403,471.71707622260186,454.68768985667543
131,9.219544457292887,476.1029300476946,466.8833855904017
132,12.041594578792296,485.5388758894595,473.49728131066723
133,16.278820596099706,493.76310109201154,477.48428049591183
134,37.48332962798263,502.0776832323859,464.59435360440324
135,5.656854249492381,511.2504278726816,505.59357362318923
136,27.586228448267445,520.5862080385918,492.9999795903244
137,19.1049731745428,530.0764095863916,510.9714364118488
138,12.041594578792296,541.2079082940307,529.1663137152384
139,18.439088914585774,550.2453997990351,531.8063108844493
140,15.620499351813308,563.2379603684396,547.6174610166263
141,25.612496949731394,574.0949398836398,548.4824429339084
142,17.804493814764857,588.2490968968843,570.4446030821194
143,20.0,602.6084964552026,582.6084964552026
144,17.204650534085253,613.9096024660308,596.7049519319456
145,12.206555615733702,632.7100441750549,620.5034885593212
146,23.021728866442675,649.2780606180992,626.2563317516565
147,16.64331697709324,666.8770501374297,650.2337331603364
148,9.433981132056603,681.916417165623,672.4824360335664
149,23.323807579381203,705.2162788818761,681.8924713024949
150,16.1245154965971,726.3525314886705,710.2280159920733
151,22.825424421026653,750.4412035596126,727.6157791385859
152,17.0,775.1451476981586,758.1451476981586
153,2.23606797749979,775.5365884340983,773.3005204565985
154,27.730849247724095,767.440551443563,739.7097021958389
155,14.317821063276353,762.2315921030826,747.9137710398062
156,12.083045973594572,756.3497868050205,744.2667408314259
157,7.615773105863909,749.1041316132224,741.4883585073585
158,5.385164807134504,744.8556907213638,739.4705259142293
159,8.54400374531753,740.014189053156,731.4701853078384
160,11.704699910719626,733.9822886146504,722.2775887039309
161,24.351591323771842,730.5956474001197,706.2440560763479
162,3.1622776601683795,725.1103364316358,721.9480587714675
163,28.160255680657446,721.7658900225197,693.6056343418622
164,21.840329667841555,718.5659329525719,696.7256032847304
165,11.40175425099138,714.9839159030083,703.5821616520169
166,8.246211251235321,711.3719139803032,703.1257027290679
167,9.219544457292887,708.4814747048789,699.2619302475861
168,19.4164878389476,705.352394197397,685.9359063584494
169,5.0990195135927845,702.1011323164206,697.0021128028278
170,17.26267650163207,700.0692822856892,682.8066057840571
171,12.165525060596439,698.3673818270724,686.201856766476
172,14.142135623730951,696.3634108710767,682.2212752473457
173,24.186773244895647,694.5970054643195,670.4102322194238
174,9.055385138137417,692.5467493245492,683.4913641864117
175,11.045361017187261,692.1538846239324,681.1085236067452
176,13.038404810405298,690.8849397692788,677.8465349588736
177,18.027756377319946,690.2789291293774,672.2511727520574
178,25.019992006393608,689.6100347297739,664.5900427233803
179,41.012193308819754,689.1044913509127,648.0922980420929
180,1.0,689.0181419962757,688.0181419962757
181,53.009433122794285,689.1044913509127,636.0950582281184
182,23.021728866442675,689.5288246331694,666.5070957667267
183,21.02379604162864,690.2188058869448,669.1950098453161
184,14.035668847618199,691.0354549514808,676.9997861038626
185,23.08679276123039,692.0592460187206,668.9724532574902
186,29.154759474226502,693.4010383609185,664.246278886692
187,8.06225774829855,694.85322191093,686.7909641626314
188,7.0710678118654755,696.3634108710767,689.2923430592111
189,6.082762530298219,697.106161212193,691.0233986818948
190,27.459060435491963,700.4262987638314,672.9672383283394
191,10.198039027185569,702.4884340684905,692.2903950413049
192,19.4164878389476,705.5671477612885,686.150659922341
193,9.219544457292887,707.5090105433287,698.2894660860359
194,8.246211251235321,711.3719139803032,703.1257027290679
195,11.40175425099138,714.1883505070633,702.7865962560719
196,14.560219778561036,717.3234974542518,702.7632776756907
197,13.601470508735444,719.4233802150163,705.8219097062808
198,3.1622776601683795,726.3752473756247,723.2129697154563
199,18.027756377319946,730.263651019274,712.235894641954
200,20.248456731316587,733.6381942074718,713.3897374761552
201,8.54400374531753,737.9925473878445,729.4485436425269
202,26.92582403567252,745.236204166169,718.3103801304965
203,13.0,751.080554934023,738.080554934023
204,9.848857801796104,756.7628426396211,746.913984837825
205,33.1058907144937,762.659819316581,729.5539286020872
206,36.6742416417845,769.6557672102509,732.9815255684664
207,2.23606797749979,775.5694681974014,773.3334002199016
208,21.470910553583888,782.0620180011301,760.5911074475463
209,10.295630140987,790.7369979961732,780.4413678551862
210,13.892443989449804,799.2158657083829,785.3234217189331
211,17.4928556845359,807.4416387578733,789.9487830733374
212,9.433981132056603,816.4343206896682,807.0003395576116
213,16.64331697709324,815.8241232030344,799.1808062259412
214,14.422205101855956,795.719171567457,781.296966465601
215,15.811388300841896,776.659513557904,760.8481252570621
216,8.602325267042627,756.191113409831,747.5887881427884
217,15.0,737.6069413990083,722.6069413990083
218,22.80350850198276,721.6536565416959,698.8501480397132
219,12.806248474865697,703.0960105135002,690.2897620386345
220,7.810249675906654,688.3349475364446,680.5246978605379
221,10.63014581273465,674.4368020800763,663.8066562673416
222,13.45362404707371,661.5406261145267,648.087002067453
223,19.1049731745428,651.1528238439882,632.0478506694454
224,31.827660925679098,637.2762352386915,605.4485743130124
225,7.0710678118654755,626.5109735671036,619.4399057552382
226,27.586228448267445,615.9228847834768,588.3366563352093
227,17.69180601295413,600.7337180481882,583.0419120352341
228,13.45362404707371,593.9705379898905,580.5169139428168
229,9.219544457292887,585.3170081246571,576.0974636673643
230,17.029386365926403,576.1805272655438,559.1511408996174
231,6.4031242374328485,569.7753943441222,563.3722701066894
232,17.804493814764857,560.8226101005557,543.0181162857908
233,10.0,554.2282923128339,544.2282923128339
234,13.601470508735444,544.8118941432905,531.210423634555
235,19.4164878389476,537.7620291541604,518.3455413152128
236,10.816653826391969,531.9783830194607,521.1617291930687
237,16.64331697709324,525.8745097454334,509.2311927683402
238,13.038404810405298,521.5361924162119,508.49778760580654
239,17.4928556845359,512.0976469385502,494.60479125401423
240,13.892443989449804,508.55186559484764,494.6594216053978
241,10.295630140987,505.0782117652671,494.7825816242801
242,29.5296461204668,497.12976173228657,467.6001156118198
243,2.23606797749979,495.5643247853905,493.32825680789074
244,27.730849247724095,491.04378623499554,463.3129369872714
245,21.02379604162864,486.26021840162906,465.2364223600004
246,17.46424919657298,482.4976683881488,465.03341919157583
247,25.079872407968907,477.9560649264742,452.87619251850526
248,10.770329614269007,476.1554368060917,465.38510719182267
249,13.92838827718412,472.42353878696605,458.4951505097819
250,14.866068747318506,468.87524993328446,454.009181185966
251,27.51363298439521,465.84224797671584,438.32861499232064
252,3.1622776601683795,463.59033639626267,460.4280587360943
253,10.44030650891055,459.0871376982805,448.64683118936995
254,7.280109889280518,457.68548152634247,450.40537163706193
255,19.6468827043885,456.3343072792139,436.6874245748254
256,4.123105625617661,453.06070233468716,448.9375967090695
257,18.439088914585774,452.3549491273418,433.915860212756
258,24.515301344262525,449.721024636385,425.20572329212246
259,10.198039027185569,448.3257744096362,438.1277353824506
260,29.427877939124322,447.21359549995793,417.78571756083363
261,12.165525060596439,445.85199337896876,433.6864683183723
262,15.132745950421556,444.7752241301217,429.64247817970016
263,16.1245154965971,443.6766840842552,427.5521685876581
264,9.055385138137417,442.83179650969055,433.77641137155314
265,12.041594578792296,439.5600072800072,427.5184127012149
266,16.0312195418814,441.02154142399894,424.99032188211754
267,17.029386365926403,440.70965498840616,423.68026862247973
268,24.020824298928627,440.192003562082,416.17117926315336
269,39.01281840626232,439.11388044560834,400.101062039346
270,4.0,440.00454543106713,436.00454543106713
271,40.01249804748511,440.05567829537205,400.04318024788694
272,23.021728866442675,440.32828662260613,417.30655775616344
273,17.029386365926403,440.5496566790173,423.52027031309086
274,26.076809620810597,441.23576464289476,415.15895502208417
275,11.045361017187261,441.81444068749045,430.7690796703032
276,20.09975124224178,442.2951503238533,422.1953990816115
277,8.06225774829855,443.180550114736,435.11829236643746
278,27.294688127912362,444.2082844792519,416.91359635133955
279,20.223748416156685,446.0145737529212,425.7908253367645
280,39.6232255123179,447.3935627610214,407.7703372487035
281,5.0990195135927845,448.13502429513363,443.03600478154084
282,14.317821063276353,450.1388674620311,435.82104639875473
283,13.341664064126334,452.1238768302333,438.78221276610697
284,8.246211251235321,453.3001213324347,445.0539100811994
285,11.40175425099138,438.03652815718465,426.6347739061933
286,18.681541692269406,409.0672316380279,390.3856899457585
287,10.44030650891055,377.38706920084053,366.94676269192996
288,9.486832980505138,363.0647325202491,353.57789953974395
289,27.51363298439521,341.21693979050923,313.703306806114
290,11.704699910719626,328.93768406797057,317.23298415725094
291,8.54400374531753,308.2920693109052,299.7480655655877
292,5.385164807134504,298.97157055479374,293.5864057476592
293,20.615528128088304,284.1548873413934,263.5393592133051
294,19.697715603592208,274.96181553081146,255.26409992721926
295,18.788294228055936,262.682317638626,243.89402341057004
296,45.617978911828175,254.95097567963924,209.33299676781107
297,8.94427190999916,245.073458375239,236.12918646523985
298,14.7648230602334,237.06539182259397,222.30056876236057
299,35.35533905932738,227.37853900489378,192.0231999455664
300,13.892443989449804,223.0156945149825,209.12325052553268
301,5.830951894845301,215.23243250030885,209.40148060546355
302,9.433981132056603,207.5475849052453,198.1136037731887
303,27.459060435491963,200.80836635957178,173.34930592407983
304,32.449961479175904,198.3053201505194,165.8553586713435
305,12.206555615733702,194.164878389476,181.9583227737423
306,28.600699292150182,189.25115587493778,160.6504565827876
307,5.0,182.80043763623763,177.80043763623763
308,27.80287754891569,180.41341413542398,152.6105365865083
309,12.806248474865697,175.07141400011596,162.26516552525027
310,37.64306044943742,171.8254928699464,134.18243242050897
311,9.219544457292887,166.6043216726385,157.3847772153456
312,14.866068747318506,165.01212076693034,150.14605201961183
313,17.69180601295413,162.78820596099706,145.09639994804292
314,30.4138126514911,157.7244432546839,127.3106306031928
315,2.8284271247461903,155.56349186104046,152.73506473629428
316,33.24154027718932,152.0690632574555,118.82752298026617
317,16.278820596099706,150.0133327407934,133.7345121446937
318,12.041594578792296,143.68368035375485,131.64208577496257
319,27.65863337187866,142.42541907960108,114.76678570772242
320,17.029386365926403,142.76203977248295,125.73265340655655
321,6.4031242374328485,142.12670403551894,135.7235797980861
322,11.40175425099138,135.41787178950938,124.016117538518
323,15.0,137.20058308913997,122.20058308913997
324,18.601075237738275,133.00375934536586,114.40268410762759
325,19.4164878389476,133.70115930686615,114.28467146791854
326,10.816653826391969,131.18688958886096,120.370235762469
327,20.248456731316587,131.46862743635836,111.22017070504177
328,22.47220505424423,128.47178678604885,105.99958173180462
329,11.661903789690601,128.2809416865966,116.61903789690601
330,13.892443989449804,125.89678312014172,112.00433913069192
331,12.529964086141668,125.29964086141668,112.769676775275
332,27.294688127912362,123.94353553130554,96.64884740339318
333,6.708203932499369,123.89108119634763,117.18287726384825
334,25.495097567963924,122.53978945632312,97.0446918883592
335,26.40075756488817,121.24768039018313,94.84692282529497
336,9.848857801796104,120.01666550941998,110.16780770762388
337,7.615773105863909,118.70130580579136,111.08553269992746
338,16.15549442140351,118.4736257569591,102.31813133555559
339,8.54400374531753,112.36102527122117,103.81702152590364
340,14.866068747318506,116.70903992407786,101.84297117675935
341,21.18962010041709,112.89375536317321,91.70413526275613
342,28.460498941515414,115.43396380615195,86.97346486463654
343,24.041630560342615,112.92918134831227,88.88755078796966
344,14.560219778561036,113.3225485064645,98.76232872790347
345,11.40175425099138,114.0175425099138,102.61578825892242
346,4.123105625617661,111.32385189167684,107.20074626605918
347,17.46424919657298,112.80514172678478,95.3408925302118
348,34.713109915419565,110.21796586763884,75.50485595221927
349,5.0990195135927845,112.17842929904127,107.07940978544849
350,22.360679774997898,109.65856099730654,87.29788122230863
351,6.082762530298219,109.48972554536796,103.40696301506973
352,7.0710678118654755,111.01801655587259,103.94694874400712
353,8.06225774829855,109.89540481748998,101.83314706919143
354,10.04987562112089,110.54863183232979,100.4987562112089
355,21.095023109728988,107.46627377926528,86.3712506695363
356,13.038404810405298,110.22250223978767,97.18409742938238
357,21.02379604162864,109.16501271011697,88.14121666848833
358,23.021728866442675,106.07544484940895,83.05371598296628
359,42.01190307520001,110.00454536063498,67.99264228543497
