angle,inner_radius,outer_radius,distance
51,14.212670403551895,175.54771431152272,161.33504390797083
52,22.80350850198276,171.81676286090365,149.0132543589209
53,10.0,170.60187572239644,160.60187572239644
54,18.601075237738275,167.6305461424021,149.0294709046638
55,19.4164878389476,167.0478973228936,147.631409483946
56,3.605551275463989,161.4187101918486,157.8131589163846
57,38.27531841800928,159.47727110782904,121.20195268981976
58,13.038404810405298,160.37767924496225,147.33927443455696
59,11.661903789690601,156.92354826475216,145.26164447506156
60,8.06225774829855,157.78466338652817,149.72240563822962
61,10.295630140987,154.434452114805,144.13882197381798
62,19.235384061671343,153.47312468311839,134.23774062144705
63,8.94427190999916,152.0526224699857,143.10835055998655
64,29.966648127543394,148.03377992877165,118.06713180122826
65,18.788294228055936,149.40214188558343,130.6138476575275
66,19.697715603592208,148.64723340849636,128.94951780490416
67,22.847319317591726,147.46185947559457,124.61454015800284
68,31.38470965295043,146.32839779072276,114.94368813777233
69,19.313207915827967,145.60219778561037,126.2889898697824
70,20.248456731316587,143.96180048887967,123.71334375756308
71,24.351591323771842,143.5687988387449,119.21720751497305
72,3.1622776601683795,142.9405470816451,139.77826942147672
73,20.8806130178211,140.80127840328723,119.92066538546612
74,14.560219778561036,141.7603611733548,127.20014139479376
75,11.40175425099138,139.46325680981354,128.06150255882216
76,4.123105625617661,140.4314779527724,136.30837232715476
77,9.219544457292887,138.2931668593933,129.0736224021004
78,14.317821063276353,139.26952286842948,124.95170180515312
79,5.0990195135927845,137.48090776540573,132.38188825181294
80,23.345235059857504,138.27870407260838,114.93346901275088
81,18.24828759089466,134.4953530795767,116.24706548868203
82,15.132745950421556,137.32079230764728,122.18804635722573
83,8.06225774829855,137.05838172107534,128.9961239727768
84,18.110770276274835,134.6291201783626,116.51834990208776
85,11.045361017187261,136.61991070118586,125.5745496839986
86,13.038404810405298,135.36986370680884,122.33145889640355
87,18.027756377319946,136.23509092741122,118.20733455009128
88,23.021728866442675,136.09188072769072,113.07015186124805
89,45.0111097397076,133.01503674397117,88.00392700426357
90,1.0,136.0036764208968,135.0036764208968
91,39.01281840626232,136.03308421115798,97.02026580489567
92,25.019992006393608,134.05968819895114,109.03969619255753
93,22.02271554554524,134.13426109685773,112.11154555131249
94,27.073972741361768,136.36715146984628,109.2931787284845
95,38.118237105091836,136.5283853270081,98.41014822191626
96,10.04987562112089,135.6244815658294,125.57460594470851
97,23.194827009486403,136.93794214898952,113.74311513950312
98,22.20360331117452,136.4734406395618,114.26983732838728
99,26.30589287593181,137.6117727521886,111.3058798762568
100,22.360679774997898,136.13228860193308,113.77160882693519
101,31.575306807693888,136.49908424601244,104.92377743831855
102,23.53720459187964,139.05754204644924,115.5203374545696
103,9.219544457292887,139.71399357258383,130.49444911529093
104,4.123105625617661,140.18559127100045,136.0624856453828
105,11.40175425099138,140.9432509913121,129.54149674032072
106,14.560219778561036,141.4814475470194,126.92122776845837
107,13.601470508735444,141.38246001537814,127.7809895066427
108,3.1622776601683795,141.98943622678414,138.82715856661576
109,18.027756377319946,141.35416513141735,123.3264087540974
110,11.704699910719626,144.55794685869054,132.85324694797092
111,8.54400374531753,145.60219778561037,137.05819404029285
112,5.385164807134504,147.07821048680188,141.69304567966736
113,15.231546211727817,146.15402833996743,130.9224821282396
114,12.083045973594572,148.64723340849636,136.56418743490178
115,21.02379604162864,150.30635382444748,129.28255778281886
116,25.495097567963924,151.16877984557524,125.67368227761132
117,4.47213595499958,152.95751043999115,148.48537448499158
118,14.7648230602334,153.88307249337075,139.11824943313735
119,18.35755975068582,155.30936868070773,136.9518089300219
120,19.72308292331602,157.78466338652817,138.06158046321215
121,11.661903789690601,157.09869509324386,145.43679130355326
122,13.038404810405298,160.90991268408544,147.87150787368014
123,20.248456731316587,161.69724796668618,141.44879123536958
124,14.422205101855956,163.63679292872982,149.21458782687387
125,20.808652046684813,166.4692163734785,145.6605643267937
126,13.601470508735444,166.23477373883,152.63330323009455
127,20.0,170.60187572239644,150.60187572239644
128,17.804493814764857,173.6663467687393,155.86185295397442
129,20.615528128088304,176.1817243643619,155.5661962362736
130,17.029386365926403,175.93180496999398,158.90241860406758
131,19.849433241279208,180.05554698481245,160.20611374353325
132,25.495097567963924,183.3712082089225,157.8761106409586
133,17.69180601295413,185.39687160251654,167.70506558956242
134,27.586228448267445,188.83061192507955,161.24438347681212
135,9.899494936611665,190.9240686765291,181.02457373991743
136,29.0,195.20758181996928,166.20758181996928
137,16.278820596099706,200.9975124224178,184.7186918263181
138,12.041594578792296,203.9607805437114,191.9191859649191
139,9.219544457292887,208.47062143141417,199.25107697412128
140,17.029386365926403,212.2851855405836,195.2557991746572
141,20.615528128088304,211.15160430363773,190.53607617554943
142,17.804493814764857,210.67985190805504,192.87535809329017
143,20.0,207.60780332155147,187.60780332155147
144,8.602325267042627,204.61182761512103,196.0095023480784
145,15.811388300841896,198.09088823063013,182.27949992978824
146,7.211102550927978,198.03282556182447,190.82172301089648
147,27.459060435491963,197.75237040298657,170.29330996749462
148,15.264337522473747,193.98195792392653,178.7176204014528
149,5.830951894845301,192.93781381574738,187.10686192090208
150,8.06225774829855,190.3943276465977,182.33206989829915
151,10.295630140987,189.40432941197517,179.10869927098815
152,14.7648230602334,182.94534703019914,168.18052396996575
153,6.708203932499369,184.69975636150687,177.9915524290075
154,29.966648127543394,183.3712082089225,153.4045600813791
155,14.317821063276353,179.36833611315015,165.0505150498738
156,9.848857801796104,180.83417818543043,170.98532038363433
157,20.615528128088304,179.62739212046696,159.01186399237866
158,5.385164807134504,176.23280057923384,170.84763577209932
159,13.92838827718412,176.61823235442031,162.6898440772362
160,11.704699910719626,175.57049866079439,163.86579875007476
161,18.027756377319946,174.89711261195822,156.86935623463827
162,12.649110640673518,173.92527130926086,161.27616066858735
163,13.601470508735444,172.40939649566667,158.80792598693122
164,18.681541692269406,171.29214809792072,152.6106064056513
165,23.769728648009426,167.35590817177624,143.58617952376682
166,8.246211251235321,170.26156348395253,162.01535223271722
167,18.439088914585774,169.31922513406445,150.8801362194787
168,28.635642126552707,168.46661390317072,139.83097177661801
169,5.0990195135927845,167.88686666919483,162.78784715560204
170,34.52535300326414,167.70509831248424,133.1797453092201
171,19.235384061671343,167.0359242797788,147.80054021810747
172,7.0710678118654755,166.4602054546371,159.38913764277163
173,24.186773244895647,164.34719346554112,140.16042022064548
174,9.055385138137417,165.873445734994,156.81806059685658
175,11.045361017187261,162.5207679036744,151.47540688648712
176,13.038404810405298,165.43578814754684,152.39738333714155
177,19.026297590440446,163.19620093617377,144.16990334573333
178,25.019992006393608,165.10905486980417,140.08906286341056
179,39.01281840626232,165.01212076693034,125.99930236066803
180,5.0,165.00303027520434,160.00303027520434
181,40.01249804748511,164.04877323527901,124.0362751877939
182,26.019223662515376,165.10905486980417,139.0898312072888
183,22.02271554554524,165.3027525481654,143.28003700262013
184,27.073972741361768,156.32018423735306,129.2462114959913
185,12.041594578792296,165.59287424282482,153.55127966403253
186,9.055385138137417,163.99085340347492,154.9354682653375
187,24.186773244895647,165.0969412193939,140.91016797449825
188,14.142135623730951,166.73631877908304,152.59418315535208
189,6.082762530298219,165.0605949341029,158.97783240380468
190,23.345235059857504,167.5291019494822,144.18386688962468
191,5.0990195135927845,166.90416411821485,161.80514460462206
192,23.53720459187964,168.67127793433,145.13407334245036
193,17.46424919657298,165.42369842317032,147.95944922659734
194,16.492422502470642,170.01764614298128,153.52522364051063
195,11.40175425099138,170.76592165886026,159.36416740786888
196,14.560219778561036,171.84004189943624,157.2798221208752
197,10.44030650891055,173.0,162.55969349108946
198,22.135943621178654,172.04650534085255,149.9105617196739
199,18.027756377319946,174.56803831171388,156.54028193439393
200,11.704699910719626,175.57049866079439,163.86579875007476
201,22.47220505424423,176.61823235442031,154.1460273001761
202,16.15549442140351,177.71043863543863,161.55494421403512
203,22.847319317591726,179.2344832893492,156.3871639717575
204,12.083045973594572,180.42727066604982,168.34422469245524
205,18.788294228055936,181.66177363441105,162.8734794063551
206,25.495097567963924,183.3712082089225,157.8761106409586
207,4.47213595499958,185.60711193270586,181.1349759777063
208,31.76476034853718,186.59314028120113,154.82837993266395
209,18.35755975068582,188.91532494744834,170.55776519676252
210,13.892443989449804,190.3943276465977,176.50188365714789
211,11.661903789690601,192.42141252989492,180.75950874020432
212,18.867962264113206,195.57607215607945,176.70810989196625
213,20.248456731316587,197.75237040298657,177.50391367166998
214,7.211102550927978,197.77006851391846,190.55896596299047
215,12.206555615733702,202.27209397245088,190.06553835671718
216,39.408120990476064,204.61182761512103,165.20370662464495
217,15.0,207.60780332155147,192.60780332155147
218,24.20743687382041,208.21623375712088,184.00879688330048
219,6.4031242374328485,206.15528128088303,199.75215704345018
220,7.810249675906654,213.5720019103628,205.76175223445614
221,18.439088914585774,219.65882636488797,201.2197374503022
222,13.45362404707371,222.9910312097776,209.5374071627039
223,17.69180601295413,225.7011298155151,208.00932380256097
224,27.586228448267445,228.44911906155383,200.8628906132864
225,5.656854249492381,234.05341270744162,228.39655845794925
226,27.586228448267445,237.6257561797542,210.03952773148677
227,21.93171219946131,244.1823089414956,222.25059674203428
228,26.90724809414742,247.14570601165622,220.2384579175088
229,9.219544457292887,251.6445906432324,242.4250461859395
230,24.839484696748443,259.2778432492835,234.43835855253502
231,6.4031242374328485,264.7149410214694,258.3118167840365
232,11.40175425099138,269.4327374318125,258.0309831808211
233,21.400934559032695,276.6026030246281,255.2016684655954
234,22.20360331117452,279.46019394539894,257.25659063422444
235,24.413111231467404,291.247317584214,266.8342063527466
236,7.211102550927978,297.0420845604205,289.8309820094925
237,34.66987164671943,306.2498979591667,271.5800263124472
238,15.264337522473747,313.86939959161356,298.6050620691398
239,5.830951894845301,325.0,319.1690481051547
240,13.892443989449804,332.78521601777925,318.89277202832943
241,10.295630140987,341.4220262373241,331.1263960963371
242,14.7648230602334,354.71255968741787,339.94773662718444
243,6.708203932499369,367.16345134013545,360.4552474076361
244,29.966648127543394,382.4264635194589,352.45981539191547
245,21.02379604162864,396.92064698123227,375.8968509396036
246,9.848857801796104,413.359407779719,403.5105499779229
247,25.079872407968907,428.07709586007985,402.9972234521109
248,16.15549442140351,445.66915980354753,429.51366538214404
249,8.54400374531753,470.8566660885242,462.3126623432067
250,11.704699910719626,487.08315511830216,475.37845520758253
251,21.18962010041709,516.7165567310574,495.5269366306403
252,6.324555320336759,546.5034309132926,540.1788755929558
253,38.600518131237564,579.966378335848,541.3658602046105
254,7.280109889280518,612.3691697007615,605.089059811481
255,22.80350850198276,658.0227959577085,635.2192874557257
256,24.73863375370596,682.9824302278939,658.243796474188
257,13.341664064126334,680.8773751564961,667.5357110923698
258,14.317821063276353,678.8851154650542,664.5672944017779
259,5.0990195135927845,676.2085477129078,671.109528199315
260,23.345235059857504,673.5948337094043,650.2495986495468
261,26.30589287593181,670.9530534992742,644.6471606233424
262,7.0710678118654755,670.2037003777284,663.1326325658629
263,17.11724276862369,668.5544106503224,651.4371678816988
264,9.055385138137417,666.8980431820145,657.842658043877
265,11.045361017187261,665.6200117183978,654.5746507012105
266,15.033296378372908,664.6638248016812,649.6305284233083
267,17.029386365926403,664.0316257528704,647.002239386944
268,23.021728866442675,663.398824237728,640.3770953712853
269,43.01162633521314,663.1696615497425,620.1580352145294
270,4.0,663.0188534272611,659.0188534272611
271,40.01249804748511,663.2179129064594,623.2054148589743
272,23.021728866442675,663.4711749578877,640.449446091445
273,18.027756377319946,664.0316257528704,646.0038693755504
274,15.033296378372908,664.6638248016812,649.6305284233083
275,12.041594578792296,665.532117932711,653.4905233539187
276,19.1049731745428,666.6850830789601,647.5801099044173
277,8.06225774829855,668.3000822983639,660.2378245500654
278,7.0710678118654755,669.914173607336,662.8431057954706
279,12.165525060596439,671.9002902216965,659.7347651611001
280,22.360679774997898,673.7722167023511,651.4115369273532
281,20.396078054371138,676.4059432027486,656.0098651483775
282,14.317821063276353,678.0361347302959,663.7183136670195
283,13.341664064126334,681.1057186663462,667.7640546022199
284,4.123105625617661,683.7090024272022,679.5858968015846
285,19.6468827043885,687.5267267532223,667.8798440488338
286,7.280109889280518,690.5200938423153,683.2399839530348
287,20.8806130178211,695.1618516575834,674.2812386397623
288,3.1622776601683795,698.8633628972118,695.7010852370435
289,18.027756377319946,701.1084081652423,683.0806517879223
290,26.570660511172846,707.1668827087423,680.5962221975694
291,8.54400374531753,712.1579880897216,703.613984344404
292,5.385164807134504,716.2471640432512,710.8619992361167
293,7.615773105863909,722.4527666221509,714.836993516287
294,19.697715603592208,728.1277360463616,708.4300204427694
295,16.55294535724685,734.0258851021536,717.4729397449067
296,27.730849247724095,740.5869294012689,712.8560801535448
297,8.94427190999916,746.470361099488,737.5260891894887
298,14.7648230602334,753.9562321514426,739.1914090912092
299,25.059928172283335,761.7046671775091,736.6447390052258
300,13.892443989449804,768.6936971251944,754.8012531357446
301,17.4928556845359,773.8320231161282,756.3391674315923
302,9.433981132056603,785.3725230742415,775.9385419421849
303,16.64331697709324,794.615001116893,777.9716841397998
304,14.422205101855956,803.5452694154823,789.1230643136263
305,15.811388300841896,812.1145239435137,796.3031356426718
306,18.601075237738275,824.4204024646649,805.8193272269266
307,10.0,835.2442756463524,825.2442756463524
308,11.40175425099138,843.8323293166718,832.4305750656804
309,25.612496949731394,857.4782796082942,831.8657826585628
310,26.248809496813376,870.3269500595738,844.0781405627605
311,10.63014581273465,883.5298523536146,872.89970654088
312,12.041594578792296,898.2232461921702,886.1816516133779
313,32.55764119219941,913.8982437886616,881.3406025964622
314,29.0,916.6558787243989,887.6558787243989
315,2.8284271247461903,902.2859857051976,899.4575585804514
316,27.586228448267445,886.7671622246733,859.1809337764058
317,17.69180601295413,872.2138499244322,854.5220439114781
318,13.45362404707371,858.6017703219578,845.1481462748841
319,19.849433241279208,843.8323293166718,823.9828960753925
320,7.810249675906654,832.8000960614738,824.9898463855671
321,6.4031242374328485,819.3393680276812,812.9362437902483
322,16.401219466856727,808.5159243948136,792.114704927957
323,37.8021163428716,798.8441650284491,761.0420486855775
324,8.602325267042627,787.4293619112765,778.8270366442339
325,24.413111231467404,777.4676842158779,753.0545729844105
326,7.211102550927978,768.8829559822483,761.6718534313203
327,23.853720883753127,758.8445163536467,734.9907954698936
328,9.433981132056603,751.2423044530972,741.8083233210406
329,5.830951894845301,742.26140947782,736.4304575829748
330,13.892443989449804,733.7097518774028,719.817307887953
331,10.295630140987,727.6022264946693,717.3065963536823
332,31.76476034853718,720.3610206000877,688.5962602515506
333,2.23606797749979,714.2807571256558,712.044689148156
334,27.730849247724095,708.386899935339,680.6560506876149
335,14.317821063276353,702.2535154771388,687.9356944138624
336,27.313000567495326,695.9346233663044,668.6216227988091
337,15.231546211727817,688.8396039717809,673.608057760053
338,5.385164807134504,684.8627599745806,679.4775951674461
339,25.632011235952593,681.1438908189664,655.5118795830138
340,14.866068747318506,676.8493185340442,661.9832497867257
341,24.351591323771842,672.4076144720552,648.0560231482834
342,15.811388300841896,668.1893444226719,652.3779561218299
343,16.76305461424021,663.6053043790413,646.8422497648011
344,18.681541692269406,661.0030257116831,642.3214840194137
345,11.40175425099138,657.4435336970013,646.0417794460099
346,4.123105625617661,654.6182093403758,650.4951037147581
347,17.46424919657298,651.9662567955492,634.5020075989762
348,28.635642126552707,649.0585489769009,620.4229068503481
349,20.396078054371138,646.7920840579297,626.3960060035586
350,11.180339887498949,643.6435348855763,632.4631949980774
351,6.082762530298219,642.3122293713549,636.2294668410567
352,37.33630940518894,640.7846752224963,603.4483658173074
353,17.11724276862369,638.9029660284885,621.7857232598649
354,18.110770276274835,637.8526475605474,619.7418772842726
355,11.045361017187261,636.9277824055094,625.8824213883222
356,14.035668847618199,635.8144383387341,621.7787694911159
357,17.029386365926403,635.0787352761861,618.0493489102597
358,23.021728866442675,634.4927107540323,611.4709818875896
359,42.01190307520001,634.0954186871247,592.0835156119247
