angle,inner_radius,outer_radius,distance
76,12.36931687685298,545.9542105341802,533.5848936573273
77,13.341664064126334,543.5678430518126,530.2261789876862
78,14.317821063276353,540.3156484870673,525.9978274237909
79,15.297058540778355,539.7128866351071,524.4158280943287
80,23.345235059857504,537.8196723809942,514.4744373211367
81,13.152946437965905,536.269521789184,523.1165753512181
82,7.0710678118654755,534.290183327375,527.2191155155094
83,8.06225774829855,532.9784235782909,524.9161658299923
84,19.1049731745428,532.0620264593217,512.9570532847789
85,11.045361017187261,531.1732297471325,520.1278687299452
86,16.0312195418814,530.5864679767097,514.5552484348284
87,17.029386365926403,529.9669801034778,512.9375937375514
88,24.020824298928627,529.2730864119203,505.2522621129917
89,41.012193308819754,529.0945095160221,488.0823162072023
90,3.0,529.0085065478626,526.0085065478626
91,40.01249804748511,529.1597112403778,489.14721319289265
92,25.019992006393608,529.377936827745,504.35794482135134
93,21.02379604162864,529.9669801034778,508.94318406184914
94,13.038404810405298,530.3630831798156,517.3246783694103
95,11.045361017187261,531.2645292130842,520.2191681958969
96,9.055385138137417,532.3917730393662,523.3363879012287
97,25.179356624028344,533.4810212181873,508.3016645941589
98,14.142135623730951,534.8663384435405,520.7242028198095
99,19.235384061671343,536.1063327363332,516.8709486746619
100,22.360679774997898,537.8196723809942,515.4589926059963
101,20.396078054371138,539.3199421493701,518.923864094999
102,14.317821063276353,541.569016839036,527.2511957757596
103,9.219544457292887,544.0312491024757,534.8117046451829
104,24.73863375370596,545.4631059934302,520.7244722397243
105,27.892651361962706,548.5125340409278,520.619882678965
106,14.560219778561036,550.6813960903346,536.1211763117735
107,20.8806130178211,553.838424091359,532.9578110735379
108,3.1622776601683795,557.1947594872012,554.0324818270328
109,18.027756377319946,560.7468234417382,542.7190670644183
110,14.866068747318506,563.5539015923854,548.6878328450669
111,8.54400374531753,567.3323540923785,558.7883503470609
112,26.92582403567252,570.6461250197008,543.7203009840282
113,15.231546211727817,576.8370653832848,561.6055191715569
114,19.697715603592208,580.4842805795864,560.7865649759942
115,14.317821063276353,585.9564830258302,571.6386619625538
116,29.966648127543394,588.1241365562206,558.1574884286772
117,6.708203932499369,595.7491082662231,589.0409043337237
118,14.7648230602334,601.8388488623845,587.074025802151
119,20.591260281974,605.4196891413427,584.8284288593687
120,13.892443989449804,613.6464780311218,599.754034041672
121,5.830951894845301,619.8144883753525,613.9835364805073
122,9.433981132056603,626.6873223546173,617.2533412225607
123,16.64331697709324,634.3035550901477,617.6602381130544
124,3.605551275463989,641.5683907425614,637.9628394670974
125,24.413111231467404,647.6179429262287,623.2048316947613
126,13.601470508735444,655.2312568856892,641.6297863769537
127,10.0,650.2015072267981,640.2015072267981
128,34.20526275297414,636.8429947797181,602.637732026744
129,14.212670403551895,623.2896597890904,609.0769893855385
130,31.240998703626616,610.09917226628,578.8581735626534
131,18.439088914585774,597.1013314337861,578.6622425192003
132,13.45362404707371,586.55093555462,573.0973115075462
133,17.69180601295413,575.4102884029795,557.7184823900254
134,33.24154027718932,563.7242233574854,530.482683080296
135,4.242640687119285,553.6758979764245,549.4332572893052
136,27.586228448267445,542.4066740002376,514.8204455519701
137,17.69180601295413,536.1734793889008,518.4816733759467
138,14.866068747318506,525.9629264501444,511.09685770282596
139,10.63014581273465,517.3026193631731,506.67247355043844
140,17.029386365926403,510.76609127858126,493.73670491265483
141,6.4031242374328485,503.07255937886333,496.6694351414305
142,11.40175425099138,496.7917068550964,485.389952604105
143,5.0,488.8118247342222,483.8118247342222
144,17.204650534085253,479.8770675912738,462.67241705718857
145,20.808652046684813,476.3884969224173,455.5798448757325
146,7.211102550927978,470.6867323390367,463.47562978810873
147,16.64331697709324,464.0366364846638,447.39331950757054
148,9.433981132056603,459.72383014153183,450.28984900947523
149,5.830951894845301,453.957046426201,448.12609453135565
150,8.06225774829855,449.8855409990412,441.82328325074263
151,10.295630140987,446.4101253331963,436.1144951922093
152,17.0,442.54039363655835,425.54039363655835
153,11.180339887498949,437.4025605777817,426.2222206902827
154,25.495097567963924,432.9214709390145,407.4263733710506
155,14.317821063276353,428.56504757154426,414.2472265082679
156,12.083045973594572,426.1419951143046,414.05894914071007
157,15.231546211727817,422.547038801599,407.31549258987116
158,21.540659228538015,418.3897704294406,396.8491112009026
159,24.698178070456937,416.9184572551328,392.22027918467586
160,26.570660511172846,412.9225108903606,386.3518503791878
161,27.51363298439521,412.4196891517184,384.9060561673232
162,23.08679276123039,408.89729761885195,385.81050485762154
163,24.041630560342615,407.3843394142686,383.34270885392596
164,25.0,405.64269992198797,380.64269992198797
165,26.92582403567252,403.18358101490196,376.25775697922944
166,40.26164427839479,401.64785571443053,361.38621143603575
167,27.65863337187866,398.82953752198443,371.1709041501058
168,28.635642126552707,397.54873915030845,368.91309702375577
169,30.59411708155671,396.7429898561536,366.1488727745969
170,33.54101966249684,395.0721453101952,361.53112564769833
171,37.48332962798263,393.9098881724093,356.42655854442665
172,41.43669871020132,393.0101779852527,351.5734792750514
173,42.2965719651132,392.20020397750943,349.9036320123962
174,44.28317965096906,390.9501246962328,346.6669450452638
175,47.16990566028302,390.6622582231358,343.4923525628528
176,64.19501538281614,389.9358921669048,325.74087678408864
177,82.09750300709517,389.56642565806413,307.468922650969
178,76.02631123499285,389.32890979222185,313.302598557229
179,74.00675644831355,389.08225351460067,315.0754970662871
180,73.0,389.0,316.0
181,71.00704190430693,389.0629769073382,318.0559350030313
182,70.06425622241343,389.2518464952992,319.1875902728858
183,68.06614430096654,389.62161131025573,321.5554670092892
184,30.066592756745816,389.8679263545541,359.80133359780825
185,21.095023109728988,390.4830342025118,369.38801109278285
186,19.1049731745428,390.85163425525036,371.74666108070755
187,25.179356624028344,392.20020397750943,367.0208473534811
188,27.294688127912362,393.30013984233466,366.0054517144223
189,18.24828759089466,392.3111010409978,374.06281345010314
190,17.26267650163207,392.4754769409167,375.2128004392846
191,15.297058540778355,396.94080163167905,381.64374309090067
192,23.53720459187964,398.1783519981969,374.64114740631726
193,22.561028345356956,399.50219023179335,376.9411618864364
194,32.01562118716424,400.4322664321645,368.41664524500027
195,19.6468827043885,402.15046935195784,382.50358664756936
196,14.560219778561036,405.36033353055154,390.8001137519905
197,13.601470508735444,407.6824744822863,394.0810039735509
198,12.649110640673518,409.8316727633432,397.18256212266965
199,18.027756377319946,412.4196891517184,394.39193277439847
200,11.704699910719626,414.2088845015278,402.50418459080817
201,25.632011235952593,417.2792829748441,391.6472717388915
202,10.770329614269007,419.48778289718996,408.7174532829209
203,15.231546211727817,423.3320209953412,408.10047478361344
204,17.46424919657298,427.375712927162,409.91146373058905
205,14.317821063276353,429.4706043491219,415.15278328584554
206,32.202484376209235,432.4835256978004,400.2810413215912
207,11.180339887498949,438.32065887886233,427.14031899136336
208,17.0,441.5903078646541,424.5903078646541
209,12.529964086141668,445.92039648349794,433.3904323973563
210,19.72308292331602,451.4000443065995,431.67696138328347
211,32.7566787083184,454.9912087062782,422.2345299979598
212,18.867962264113206,460.25753660315,441.3895743390368
213,16.64331697709324,466.2295571925915,449.58624021549826
214,10.816653826391969,471.81564196198497,460.998988135593
215,19.4164878389476,471.87816224105984,452.46167440211224
216,17.204650534085253,463.7121952245811,446.5075446904958
217,10.0,452.4035808876848,442.4035808876848
218,22.80350850198276,442.8329256051316,420.02941710314883
219,32.01562118716424,432.601433192263,400.5858120050988
220,23.430749027719962,424.062495394252,400.631746366532
221,9.219544457292887,414.87950057817994,405.65995612088705
222,13.45362404707371,405.9273333984791,392.4737093514054
223,19.1049731745428,399.1691370835175,380.0641639089747
224,29.0,390.4484601070927,361.4484601070927
225,14.142135623730951,383.2623122614589,369.1201766377279
226,27.586228448267445,376.90449718728485,349.3182687390174
227,16.278820596099706,370.69664147386067,354.41782087776096
228,13.45362404707371,365.9357867167408,352.48216266966705
229,9.219544457292887,359.92221381848606,350.70266936119316
230,15.620499351813308,353.38930374305335,337.76880439124005
231,12.806248474865697,348.28149534536,335.4752468704943
232,16.401219466856727,344.5228584578968,328.1216389910401
233,33.60059523282288,340.2190470858444,306.6184518530215
234,13.601470508735444,334.22896343674347,320.62749292800805
235,15.811388300841896,329.57700162480995,313.76561332396807
236,18.027756377319946,327.29955698106284,309.2718006037429
237,16.64331697709324,323.39449593337235,306.7511789562791
238,9.433981132056603,319.59505628216465,310.16107515010805
239,29.154759474226502,315.38706378036494,286.2323043061384
240,13.892443989449804,311.8268750444708,297.934431055021
241,10.295630140987,309.35578223139777,299.0601520904108
242,17.0,306.0669861321211,289.0669861321211
243,8.94427190999916,303.22269044383864,294.2784185338395
244,27.730849247724095,301.4232904073605,273.6924411596364
245,16.55294535724685,297.5315109362368,280.97856557898996
246,12.083045973594572,295.4657340538831,283.3826880802886
247,13.0,293.0801938036755,280.0801938036755
248,16.15549442140351,291.92636057745796,275.77086615605447
249,8.54400374531753,288.7663415289254,280.2223377836079
250,26.570660511172846,287.92360097775935,261.3529404665865
251,18.027756377319946,285.2823163114041,267.2545599340841
252,12.649110640673518,283.6705836000624,271.02147295938886
253,28.160255680657446,282.7649200307563,254.60466435009883
254,17.72004514666935,279.4011453090341,261.68110016236477
255,15.524174696260024,279.95713957675736,264.4329648804973
256,8.246211251235321,278.43132007732174,270.18510882608643
257,9.219544457292887,277.02707448911923,267.80753003182633
258,23.53720459187964,275.54491466909707,252.00771007721744
259,15.297058540778355,275.1526848860465,259.8556263452681
260,17.26267650163207,273.89048906451643,256.62781256288434
261,18.24828759089466,273.5616932247642,255.31340563386956
262,15.132745950421556,272.9468812791236,257.81413532870204
263,24.186773244895647,272.13232075591463,247.945547511019
264,9.055385138137417,268.6801071906888,259.62472205255136
265,23.08679276123039,271.0645679538364,247.977775192606
266,15.033296378372908,267.8245694479877,252.7912730696148
267,19.026297590440446,265.27155897306443,246.245261382624
268,23.021728866442675,270.1184925176357,247.096763651193
269,41.012193308819754,266.0676605677586,225.05546725893885
270,10.0,270.0074073057997,260.0074073057997
271,40.01249804748511,270.06665843824555,230.05416039076044
272,26.019223662515376,270.14995835646545,244.13073469395007
273,19.026297590440446,270.31278179176064,251.2864842013202
274,14.035668847618199,270.5346558206545,256.4989869730363
275,11.045361017187261,270.1592123174777,259.11385130029043
276,18.110770276274835,271.2489631316588,253.13819285538398
277,24.186773244895647,272.0091910211859,247.82241777629028
278,14.142135623730951,267.8544380815819,253.71230245785097
279,12.165525060596439,273.40263349134,261.23710843074355
280,34.52535300326414,274.4102767754881,239.88492377222397
281,15.297058540778355,274.7744529609694,259.47739442019105
282,19.4164878389476,275.95108262154,256.5345947825924
283,36.87817782917155,276.5863337187866,239.70815588961506
284,12.36931687685298,278.6772326545532,266.30791577770026
285,15.524174696260024,279.6944761699809,264.1703014737208
286,25.96150997149434,280.36048223670895,254.3989722652146
287,13.601470508735444,282.7649200307563,269.16344952202087
288,15.811388300841896,284.60498941515414,268.79360111431225
289,30.675723300355934,285.2823163114041,254.60659301104815
290,20.248456731316587,287.2350953487404,266.9866386174238
291,13.92838827718412,288.9792380085462,275.05084973136206
292,16.15549442140351,291.92636057745796,275.77086615605447
293,25.079872407968907,293.0801938036755,268.0003213957066
294,17.46424919657298,296.69681494751507,279.23256575094206
295,14.317821063276353,297.47268782192424,283.15486675864787
296,29.966648127543394,301.4232904073605,271.4566422798171
297,24.596747752497688,303.67910695337605,279.0823592008784
298,14.7648230602334,306.94624936623677,292.18142630600335
299,25.059928172283335,308.86890422961,283.8089760573267
300,16.1245154965971,311.96954979612997,295.84503429953287
301,17.4928556845359,314.35807608521844,296.8652204006825
302,18.867962264113206,316.9479452528443,298.0799829887311
303,16.64331697709324,323.39449593337235,306.7511789562791
304,18.027756377319946,327.29955698106284,309.2718006037429
305,20.808652046684813,329.09725006447565,308.28859801779083
306,30.805843601498726,335.41168733364077,304.60584373214203
307,21.400934559032695,334.61171527607934,313.21078071704665
308,27.80287754891569,344.5228584578968,316.71998090898114
309,22.02271554554524,348.28149534536,326.25877979981476
310,23.430749027719962,352.7449503536514,329.31420132593144
311,27.65863337187866,359.92221381848606,332.2635804466074
312,24.08318915758459,365.2615501253862,341.1783609678016
313,32.55764119219941,369.9689176133584,337.411276421159
314,27.586228448267445,378.3186487605389,350.7324203122715
315,28.284271247461902,383.25448464434174,354.97021339687984
316,29.0,389.03470282225464,360.03470282225464
317,32.55764119219941,399.1691370835175,366.6114958913181
318,29.732137494637012,407.3389252207552,377.60678772611817
319,31.89043743820395,413.36303656713187,381.4725991289279
320,34.058772731852805,424.062495394252,390.0037226623992
321,34.828149534535996,431.8205645867274,396.9924150521914
322,35.608987629529715,442.8329256051316,407.22393797560187
323,36.40054944640259,452.4035808876848,416.00303144128225
324,37.20215047547655,463.1306511126207,425.9285006371441
325,38.01315561749642,475.9873947910806,437.9742391735842
326,39.66106403010388,488.4147827410632,448.75371871095933
327,40.496913462633174,489.27395189198455,448.77703842935136
328,43.56604182158393,484.95463705381763,441.3885952322337
329,44.41846462902562,480.72965375562177,436.31118912659616
330,46.14108798023731,475.0789408087881,428.9378528285508
331,10.295630140987,470.1063709417263,459.8107408007393
332,17.0,465.29560496527364,448.29560496527364
333,6.708203932499369,461.1084471141252,454.40024318162585
334,27.730849247724095,457.0601710934787,429.3293218457546
335,14.317821063276353,451.88494110780016,437.5671200445238
336,9.848857801796104,449.39514906149134,439.54629125969524
337,7.615773105863909,446.97203491941195,439.35626181354803
338,5.385164807134504,443.46476748440796,438.07960267727344
339,8.54400374531753,440.1136216933077,431.5696179479902
340,23.40939982143925,435.63861169551996,412.2292118740807
341,18.027756377319946,433.56775710377724,415.54000072645727
342,6.324555320336759,431.9675913769458,425.64303605660905
343,30.364452901377952,429.81507651547076,399.4506236140928
344,17.72004514666935,427.48216337059023,409.7621182239209
345,30.083217912982647,424.75993219699996,394.6767142840173
346,16.492422502470642,422.9846332906197,406.49221078814907
347,40.024992192379,421.3181695583517,381.2931773659727
348,24.515301344262525,419.3375728455536,394.8222715012911
349,5.0990195135927845,417.9246343540902,412.8256148404974
350,11.180339887498949,416.80331092734855,405.6229710398496
351,12.165525060596439,415.43832273876706,403.2727976781706
352,28.284271247461902,414.36698710201324,386.08271585455134
353,8.06225774829855,412.8001937984041,404.73793605010553
354,20.09975124224178,412.4621194728069,392.3623682305651
355,23.08679276123039,411.8507011041744,388.763908342944
356,13.038404810405298,411.0960958218893,398.057691011484
357,19.026297590440446,410.6446152088202,391.61831761837976
358,23.021728866442675,410.3522876748709,387.33055880842824
359,46.010868281309364,410.0987685911773,364.08790030986796
